timestamp,voltage,current,power,speed,distance_km,latitude,longitude,energy_Wh,status,t_ms,total_energy_wh,efficiency_km_per_kwh,consumption_wh_per_km
2026-01-22T11:48:47.070Z,52.819,0.068,3.595,23.970,2.1140,25.485292,51.454426,12.819204,7,571683,12.705,226.685,4.411
2026-01-22T11:48:47.070Z,52.820,0.069,3.643,23.970,2.1140,25.485292,51.454426,12.819332,7,571833,12.706,226.683,4.411
2026-01-22T11:48:47.356Z,52.821,0.071,3.754,26.020,2.1150,25.485292,51.454426,12.819464,7,571984,12.706,226.681,4.411
2026-01-22T11:48:47.356Z,52.822,0.070,3.710,26.830,2.1170,25.485292,51.454426,12.819600,7,572135,12.706,226.678,4.412
2026-01-22T11:48:48.404Z,52.821,0.072,3.794,27.150,2.1180,25.485292,51.454426,12.819734,7,572285,12.706,226.676,4.412
2026-01-22T11:48:48.404Z,52.822,0.071,3.740,27.150,2.1180,25.485235,51.454395,12.819868,7,572436,12.706,227.229,4.401
2026-01-22T11:48:48.404Z,52.825,0.070,3.680,24.030,2.1190,25.485235,51.454395,12.820002,7,572586,12.706,227.227,4.401
2026-01-22T11:48:48.404Z,52.825,0.071,3.746,26.040,2.1210,25.485235,51.454395,12.820130,7,572735,12.706,227.225,4.401
2026-01-22T11:48:48.404Z,52.825,0.068,3.613,26.840,2.1220,25.485235,51.454395,12.820256,7,572885,12.707,227.222,4.401
2026-01-22T11:48:48.404Z,52.826,0.070,3.702,26.840,2.1220,25.485235,51.454395,12.820394,7,573035,12.707,227.220,4.401
2026-01-22T11:48:49.126Z,52.829,0.073,3.843,23.860,2.1230,25.485235,51.454395,12.820527,7,573185,12.707,227.217,4.401
2026-01-22T11:48:49.126Z,52.827,0.071,3.772,25.980,2.1250,25.485235,51.454395,12.820665,7,573336,12.707,227.215,4.401
2026-01-22T11:48:49.126Z,52.829,0.072,3.799,26.810,2.1260,25.485178,51.454365,12.820797,7,573487,12.707,227.765,4.390
2026-01-22T11:48:49.126Z,52.829,0.070,3.698,26.810,2.1260,25.485178,51.454365,12.820928,7,573637,12.707,227.763,4.391
2026-01-22T11:48:49.126Z,52.831,0.070,3.714,27.140,2.1280,25.485178,51.454365,12.821060,7,573786,12.707,227.760,4.391
2026-01-22T11:48:49.295Z,52.831,0.069,3.670,24.030,2.1290,25.485178,51.454365,12.821193,7,573936,12.707,227.758,4.391
2026-01-22T11:48:49.611Z,52.829,0.069,3.662,26.040,2.1310,25.485178,51.454365,12.821322,7,574088,12.708,227.755,4.391
2026-01-22T11:48:49.611Z,52.835,0.056,2.945,26.040,2.1310,25.485178,51.454365,12.821440,7,574238,12.708,227.753,4.391
2026-01-22T11:48:49.611Z,52.834,0.071,3.777,23.440,2.1320,25.485178,51.454365,12.821566,7,574388,12.708,227.751,4.391
2026-01-22T11:48:49.921Z,52.840,0.055,2.931,25.810,2.1330,25.485123,51.454334,12.821684,7,574537,12.708,228.289,4.380
2026-01-22T11:48:49.921Z,52.834,0.072,3.795,26.740,2.1350,25.485123,51.454334,12.821807,7,574687,12.708,228.287,4.380
2026-01-22T11:48:50.231Z,52.841,0.057,2.997,26.740,2.1350,25.485123,51.454334,12.821925,7,574838,12.708,228.285,4.380
2026-01-22T11:48:50.231Z,52.835,0.070,3.725,23.820,2.1360,25.485123,51.454334,12.822047,7,574987,12.708,228.282,4.381
2026-01-22T11:48:50.534Z,52.839,0.073,3.856,25.960,2.1380,25.485123,51.454334,12.822181,7,575138,12.708,228.280,4.381
2026-01-22T11:48:50.534Z,52.838,0.070,3.711,23.400,2.1390,25.485123,51.454334,12.822319,7,575289,12.709,228.278,4.381
2026-01-22T11:48:50.855Z,52.837,0.071,3.733,23.400,2.1390,25.485067,51.454304,12.822446,7,575439,12.709,228.819,4.370
2026-01-22T11:48:50.855Z,52.838,0.066,3.513,25.790,2.1400,25.485067,51.454304,12.822573,7,575590,12.709,228.817,4.370
2026-01-22T11:48:51.681Z,52.840,0.071,3.729,26.740,2.1420,25.485067,51.454304,12.822699,7,575739,12.709,228.815,4.370
2026-01-22T11:48:51.681Z,52.841,0.070,3.725,23.810,2.1430,25.485067,51.454304,12.822823,7,575889,12.709,228.813,4.370
2026-01-22T11:48:51.681Z,52.841,0.071,3.767,23.810,2.1430,25.485067,51.454304,12.822956,7,576040,12.709,228.810,4.370
2026-01-22T11:48:51.681Z,52.843,0.069,3.632,25.950,2.1440,25.485067,51.454304,12.823087,7,576191,12.709,228.808,4.370
2026-01-22T11:48:51.681Z,52.840,0.070,3.685,23.400,2.1450,25.485067,51.454304,12.823216,7,576340,12.709,228.806,4.371
2026-01-22T11:48:52.076Z,52.841,0.070,3.685,25.790,2.1470,25.485014,51.454273,12.823358,7,576491,12.710,229.327,4.361
2026-01-22T11:48:52.079Z,52.842,0.070,3.711,25.790,2.1470,25.485014,51.454273,12.823479,7,576640,12.710,229.325,4.361
2026-01-22T11:48:52.300Z,52.844,0.070,3.689,23.310,2.1480,25.485014,51.454273,12.823606,7,576790,12.710,229.323,4.361
2026-01-22T11:48:52.300Z,52.845,0.070,3.719,22.000,2.1490,25.485014,51.454273,12.823727,7,576940,12.710,229.321,4.361
2026-01-22T11:48:52.582Z,52.843,0.071,3.755,22.000,2.1490,25.485014,51.454273,12.823858,7,577092,12.710,229.318,4.361
2026-01-22T11:48:52.582Z,52.845,0.069,3.663,25.240,2.1510,25.485014,51.454273,12.823978,7,577241,12.710,229.316,4.361
2026-01-22T11:48:53.502Z,52.847,0.069,3.671,26.520,2.1520,25.485014,51.454273,12.824110,7,577391,12.710,229.314,4.361
2026-01-22T11:48:53.502Z,52.848,0.072,3.830,23.700,2.1530,25.484961,51.454243,12.824244,7,577541,12.711,229.832,4.351
2026-01-22T11:48:53.502Z,52.846,0.068,3.619,23.700,2.1530,25.484961,51.454243,12.824375,7,577692,12.711,229.830,4.351
2026-01-22T11:48:53.502Z,52.848,0.070,3.685,22.200,2.1550,25.484961,51.454243,12.824502,7,577843,12.711,229.827,4.351
2026-01-22T11:48:53.502Z,52.846,0.067,3.558,25.320,2.1560,25.484961,51.454243,12.824626,7,577992,12.711,229.825,4.351
2026-01-22T11:48:53.502Z,52.848,0.070,3.726,23.060,2.1570,25.484961,51.454243,12.824754,7,578143,12.711,229.823,4.351
2026-01-22T11:48:53.799Z,52.846,0.071,3.752,23.060,2.1570,25.484961,51.454243,12.824882,7,578292,12.711,229.821,4.351
2026-01-22T11:48:53.799Z,52.848,0.070,3.711,21.860,2.1580,25.484907,51.454216,12.825007,7,578443,12.711,230.337,4.341
2026-01-22T11:48:54.315Z,52.849,0.068,3.589,25.180,2.1600,25.484907,51.454216,12.825139,7,578592,12.711,230.334,4.342
2026-01-22T11:48:54.315Z,52.853,0.070,3.708,22.990,2.1610,25.484907,51.454216,12.825265,7,578742,12.712,230.332,4.342
2026-01-22T11:48:54.315Z,52.851,0.073,3.861,22.990,2.1610,25.484907,51.454216,12.825397,7,578892,12.712,230.330,4.342
2026-01-22T11:48:54.316Z,52.851,0.068,3.615,25.630,2.1630,25.484907,51.454216,12.825533,7,579043,12.712,230.327,4.342
2026-01-22T11:48:54.669Z,52.858,0.055,2.932,23.220,2.1640,25.484907,51.454216,12.825662,7,579195,12.712,230.325,4.342
2026-01-22T11:48:54.670Z,52.851,0.072,3.800,21.950,2.1650,25.484907,51.454216,12.825776,7,579345,12.712,230.323,4.342
2026-01-22T11:48:55.065Z,52.859,0.055,2.924,21.950,2.1650,25.484856,51.454185,12.825904,7,579496,12.712,230.829,4.332
2026-01-22T11:48:55.065Z,52.854,0.070,3.690,21.280,2.1660,25.484856,51.454185,12.826015,7,579645,12.712,230.827,4.332
2026-01-22T11:48:55.065Z,52.854,0.071,3.764,24.950,2.1680,25.484856,51.454185,12.826145,7,579795,12.712,230.825,4.332
2026-01-22T11:48:55.256Z,52.856,0.069,3.623,22.870,2.1690,25.484856,51.454185,12.826274,7,579946,12.713,230.822,4.332
2026-01-22T11:48:55.587Z,52.860,0.057,2.998,22.870,2.1690,25.484856,51.454185,12.826407,7,580097,12.713,230.820,4.332
2026-01-22T11:48:55.588Z,52.858,0.071,3.761,21.760,2.1700,25.484856,51.454185,12.826515,7,580246,12.713,230.818,4.332
2026-01-22T11:48:55.851Z,52.863,0.056,2.942,25.140,2.1710,25.484804,51.454159,12.826652,7,580396,12.713,231.315,4.323
2026-01-22T11:48:55.851Z,52.859,0.071,3.757,22.970,2.1720,25.484804,51.454159,12.826773,7,580546,12.713,231.312,4.323
2026-01-22T11:48:56.196Z,52.855,0.070,3.694,22.970,2.1720,25.484804,51.454159,12.826913,7,580696,12.713,231.310,4.323
2026-01-22T11:48:56.196Z,52.859,0.069,3.672,21.820,2.1740,25.484804,51.454159,12.827036,7,580847,12.713,231.308,4.323
2026-01-22T11:48:56.483Z,52.859,0.068,3.597,21.210,2.1750,25.484804,51.454159,12.827169,7,580998,12.713,231.305,4.323
2026-01-22T11:48:56.483Z,52.858,0.067,3.553,20.880,2.1760,25.484804,51.454159,12.827297,7,581150,12.714,231.303,4.323
2026-01-22T11:48:56.971Z,52.860,0.072,3.831,20.880,2.1760,25.484804,51.454159,12.827434,7,581302,12.714,231.300,4.323
2026-01-22T11:48:56.971Z,52.863,0.070,3.700,24.790,2.1770,25.484755,51.454132,12.827556,7,581452,12.714,231.777,4.314
2026-01-22T11:48:56.971Z,52.861,0.073,3.872,22.780,2.1790,25.484755,51.454132,12.827688,7,581602,12.714,231.774,4.315
2026-01-22T11:48:56.971Z,52.861,0.071,3.765,21.720,2.1800,25.484755,51.454132,12.827824,7,581752,12.714,231.772,4.315
2026-01-22T11:48:57.303Z,52.870,0.056,2.951,21.720,2.1800,25.484755,51.454132,12.827941,7,581903,12.714,231.770,4.315
2026-01-22T11:48:57.303Z,52.862,0.069,3.668,21.150,2.1810,25.484755,51.454132,12.828056,7,582052,12.714,231.768,4.315
2026-01-22T11:48:57.628Z,52.868,0.057,3.009,20.860,2.1820,25.484755,51.454132,12.828178,7,582202,12.714,231.765,4.315
2026-01-22T11:48:57.628Z,52.863,0.070,3.686,20.700,2.1830,25.484755,51.454132,12.828300,7,582352,12.715,231.763,4.315
2026-01-22T11:48:58.400Z,52.869,0.056,2.965,20.700,2.1830,25.484707,51.454105,12.828421,7,582504,12.715,232.232,4.306
2026-01-22T11:48:58.401Z,52.866,0.065,3.463,20.610,2.1840,25.484707,51.454105,12.828536,7,582653,12.715,232.230,4.306
2026-01-22T11:48:58.401Z,52.866,0.070,3.709,24.690,2.1860,25.484707,51.454105,12.828660,7,582804,12.715,232.227,4.306
2026-01-22T11:48:58.401Z,52.867,0.068,3.572,22.730,2.1870,25.484707,51.454105,12.828792,7,582954,12.715,232.225,4.306
2026-01-22T11:48:58.513Z,52.867,0.072,3.828,22.730,2.1870,25.484707,51.454105,12.828918,7,583103,12.715,232.223,4.306
2026-01-22T11:48:58.513Z,52.867,0.070,3.695,21.690,2.1880,25.484707,51.454105,12.829042,7,583254,12.715,232.220,4.306
2026-01-22T11:48:58.822Z,52.870,0.058,3.088,21.140,2.1890,25.484659,51.454079,12.829166,7,583404,12.715,232.685,4.298
2026-01-22T11:48:58.822Z,52.867,0.073,3.850,20.850,2.1900,25.484659,51.454079,12.829300,7,583553,12.716,232.683,4.298
2026-01-22T11:48:59.134Z,52.875,0.057,2.995,20.850,2.1900,25.484659,51.454079,12.829427,7,583704,12.716,232.681,4.298
2026-01-22T11:48:59.134Z,52.867,0.069,3.638,20.690,2.1910,25.484659,51.454079,12.829557,7,583853,12.716,232.678,4.298
2026-01-22T11:48:59.390Z,52.875,0.055,2.925,20.610,2.1930,25.484659,51.454079,12.829685,7,584003,12.716,232.676,4.298
2026-01-22T11:48:59.666Z,52.867,0.068,3.620,20.570,2.1940,25.484659,51.454079,12.829819,7,584154,12.716,232.674,4.298
2026-01-22T11:48:59.666Z,52.868,0.072,3.798,20.570,2.1940,25.484659,51.454079,12.829951,7,584305,12.716,232.671,4.298
2026-01-22T11:49:00.185Z,52.869,0.069,3.638,20.550,2.1950,25.484613,51.454056,12.830082,7,584456,12.716,233.110,4.290
2026-01-22T11:49:00.185Z,52.876,0.056,2.961,20.530,2.1960,25.484613,51.454056,12.830186,7,584605,12.716,233.108,4.290
2026-01-22T11:49:00.185Z,52.870,0.070,3.683,20.530,2.1970,25.484613,51.454056,12.830311,7,584755,12.717,233.106,4.290
2026-01-22T11:49:00.279Z,52.876,0.058,3.084,20.530,2.1970,25.484613,51.454056,12.830444,7,584907,12.717,233.103,4.290
2026-01-22T11:49:00.563Z,52.873,0.070,3.727,20.520,2.1980,25.484613,51.454056,12.830585,7,585058,12.717,233.101,4.290
2026-01-22T11:49:00.563Z,52.871,0.070,3.705,20.520,2.1990,25.484613,51.454056,12.830709,7,585209,12.717,233.099,4.290
2026-01-22T11:49:00.891Z,52.874,0.074,3.937,18.210,2.2000,25.484613,51.454056,12.830843,7,585359,12.717,233.096,4.290
2026-01-22T11:49:00.891Z,52.873,0.071,3.735,18.210,2.2000,25.484568,51.454029,12.830962,7,585508,12.717,233.541,4.282
2026-01-22T11:49:01.211Z,52.874,0.067,3.550,19.300,2.2010,25.484568,51.454029,12.831093,7,585658,12.717,233.539,4.282
2026-01-22T11:49:01.211Z,52.873,0.069,3.635,19.870,2.2020,25.484568,51.454029,12.831218,7,585808,12.718,233.537,4.282
2026-01-22T11:49:01.211Z,52.876,0.068,3.621,20.180,2.2040,25.484568,51.454029,12.831363,7,585960,12.718,233.534,4.282
2026-01-22T11:49:01.783Z,52.874,0.069,3.651,20.180,2.2040,25.484568,51.454029,12.831491,7,586109,12.718,233.532,4.282
2026-01-22T11:49:01.783Z,52.874,0.069,3.673,20.340,2.2050,25.484568,51.454029,12.831627,7,586260,12.718,233.529,4.282
2026-01-22T11:49:01.783Z,52.876,0.070,3.728,20.420,2.2060,25.484524,51.454006,12.831760,7,586410,12.718,233.952,4.274
2026-01-22T11:49:01.783Z,52.877,0.072,3.792,20.470,2.2070,25.484524,51.454006,12.831893,7,586561,12.718,233.950,4.274
2026-01-22T11:49:02.003Z,52.876,0.072,3.818,20.470,2.2070,25.484524,51.454006,12.832019,7,586710,12.718,233.947,4.274
2026-01-22T11:49:02.350Z,52.882,0.055,2.933,18.180,2.2080,25.484524,51.454006,12.832146,7,586861,12.718,233.945,4.275
2026-01-22T11:49:02.350Z,52.879,0.069,3.625,19.280,2.2090,25.484524,51.454006,12.832260,7,587012,12.719,233.943,4.275
2026-01-22T11:49:02.617Z,52.882,0.057,3.036,19.860,2.2100,25.484524,51.454006,12.832391,7,587163,12.719,233.940,4.275
2026-01-22T11:49:02.617Z,52.876,0.072,3.828,19.860,2.2100,25.484524,51.454006,12.832502,7,587313,12.719,233.938,4.275
2026-01-22T11:49:02.921Z,52.884,0.058,3.044,17.150,2.2110,25.484480,51.453983,12.832627,3,587462,12.719,234.361,4.267
2026-01-22T11:49:02.921Z,52.880,0.069,3.661,18.730,2.2120,25.484480,51.453983,12.832734,7,587612,12.719,234.359,4.267
2026-01-22T11:49:03.241Z,52.881,0.069,3.631,17.030,2.2130,25.484480,51.453983,12.832866,7,587762,12.719,234.357,4.267
2026-01-22T11:49:03.241Z,52.880,0.068,3.621,17.030,2.2130,25.484480,51.453983,12.832971,7,587912,12.719,234.355,4.267
2026-01-22T11:49:03.588Z,52.881,0.071,3.770,18.670,2.2140,25.484480,51.453983,12.833109,7,588063,12.719,234.353,4.267
2026-01-22T11:49:03.588Z,52.880,0.070,3.722,19.540,2.2150,25.484480,51.453983,12.833237,7,588214,12.720,234.350,4.267
2026-01-22T11:49:03.871Z,52.881,0.073,3.869,20.000,2.2170,25.484480,51.453983,12.833379,7,588366,12.720,234.348,4.267
2026-01-22T11:49:03.871Z,52.879,0.067,3.524,20.000,2.2170,25.484438,51.453960,12.833502,7,588516,12.720,234.755,4.260
2026-01-22T11:49:04.160Z,52.881,0.072,3.811,17.870,2.2170,25.484438,51.453960,12.833635,7,588667,12.720,234.752,4.260
2026-01-22T11:49:04.160Z,52.882,0.070,3.684,19.120,2.2180,25.484438,51.453960,12.833758,7,588816,12.720,234.750,4.260
2026-01-22T11:49:04.483Z,52.884,0.071,3.770,19.780,2.2200,25.484438,51.453960,12.833897,7,588968,12.720,234.748,4.260
2026-01-22T11:49:04.483Z,52.884,0.070,3.714,19.780,2.2200,25.484438,51.453960,12.834028,7,589119,12.720,234.745,4.260
2026-01-22T11:49:04.790Z,52.882,0.073,3.869,17.720,2.2200,25.484438,51.453960,12.834180,7,589270,12.720,234.742,4.260
2026-01-22T11:49:04.790Z,52.885,0.071,3.750,19.040,2.2210,25.484396,51.453938,12.834304,7,589419,12.721,235.146,4.253
2026-01-22T11:49:05.209Z,52.884,0.068,3.621,17.230,2.2220,25.484396,51.453938,12.834434,7,589569,12.721,235.144,4.253
2026-01-22T11:49:05.209Z,52.884,0.070,3.714,17.230,2.2220,25.484396,51.453938,12.834556,7,589719,12.721,235.142,4.253
2026-01-22T11:49:05.422Z,52.884,0.071,3.770,18.780,2.2230,25.484396,51.453938,12.834689,7,589870,12.721,235.139,4.253
2026-01-22T11:49:05.422Z,52.885,0.071,3.736,19.600,2.2250,25.484396,51.453938,12.834814,7,590019,12.721,235.137,4.253
2026-01-22T11:49:06.300Z,52.884,0.073,3.863,17.600,2.2250,25.484396,51.453938,12.834953,7,590171,12.721,235.134,4.253
2026-01-22T11:49:06.301Z,52.885,0.073,3.855,17.600,2.2250,25.484396,51.453938,12.835088,7,590320,12.721,235.132,4.253
2026-01-22T11:49:06.301Z,52.886,0.072,3.829,18.970,2.2260,25.484356,51.453915,12.835220,7,590471,12.722,235.523,4.246
2026-01-22T11:49:06.301Z,52.886,0.069,3.635,19.700,2.2280,25.484356,51.453915,12.835350,7,590620,12.722,235.521,4.246
2026-01-22T11:49:06.301Z,52.888,0.071,3.751,17.670,2.2280,25.484356,51.453915,12.835477,7,590771,12.722,235.518,4.246
2026-01-22T11:49:06.301Z,52.888,0.070,3.728,17.670,2.2280,25.484356,51.453915,12.835608,7,590921,12.722,235.516,4.246
2026-01-22T11:49:06.606Z,52.887,0.072,3.785,19.010,2.2290,25.484356,51.453915,12.835747,7,591072,12.722,235.513,4.246
2026-01-22T11:49:06.606Z,52.889,0.070,3.696,17.210,2.2300,25.484356,51.453915,12.835876,7,591221,12.722,235.511,4.246
2026-01-22T11:49:06.855Z,52.892,0.056,2.948,18.770,2.2310,25.484356,51.453915,12.836006,7,591371,12.722,235.509,4.246
2026-01-22T11:49:06.855Z,52.889,0.070,3.680,18.770,2.2310,25.484318,51.453896,12.836135,7,591521,12.722,235.871,4.240
2026-01-22T11:49:07.064Z,52.897,0.057,3.019,17.050,2.2320,25.484318,51.453896,12.836266,7,591671,12.723,235.868,4.240
2026-01-22T11:49:07.419Z,52.891,0.070,3.714,18.680,2.2330,25.484318,51.453896,12.836390,7,591821,12.723,235.866,4.240
2026-01-22T11:49:07.419Z,52.897,0.056,2.970,17.000,2.2340,25.484318,51.453896,12.836495,7,591972,12.723,235.864,4.240
2026-01-22T11:49:07.646Z,52.892,0.069,3.670,17.000,2.2340,25.484318,51.453896,12.836617,7,592122,12.723,235.862,4.240
2026-01-22T11:49:07.646Z,52.899,0.057,3.031,18.650,2.2350,25.484318,51.453896,12.836728,7,592272,12.723,235.860,4.240
2026-01-22T11:49:08.041Z,52.890,0.072,3.799,16.980,2.2360,25.484282,51.453873,12.836858,7,592422,12.723,236.220,4.233
2026-01-22T11:49:08.041Z,52.898,0.055,2.896,15.860,2.2370,25.484282,51.453873,12.836970,7,592572,12.723,236.218,4.233
2026-01-22T11:49:08.873Z,52.892,0.068,3.614,15.860,2.2370,25.484282,51.453873,12.837089,7,592722,12.723,236.216,4.233
2026-01-22T11:49:08.873Z,52.895,0.056,2.952,18.060,2.2380,25.484282,51.453873,12.837202,7,592872,12.723,236.214,4.233
2026-01-22T11:49:08.873Z,52.892,0.070,3.702,16.580,2.2390,25.484282,51.453873,12.837325,7,593023,12.724,236.212,4.233
2026-01-22T11:49:08.873Z,52.893,0.070,3.707,18.430,2.2400,25.484282,51.453873,12.837457,7,593172,12.724,236.209,4.234
2026-01-22T11:49:08.873Z,52.894,0.072,3.830,18.430,2.2400,25.484282,51.453873,12.837588,7,593322,12.724,236.207,4.234
2026-01-22T11:49:08.873Z,52.892,0.074,3.922,16.830,2.2400,25.484249,51.453846,12.837730,7,593472,12.724,236.563,4.227
2026-01-22T11:49:09.671Z,52.893,0.068,3.577,15.770,2.2410,25.484249,51.453846,12.837864,7,593623,12.724,236.560,4.227
2026-01-22T11:49:09.671Z,52.894,0.070,3.711,18.000,2.2420,25.484249,51.453846,12.838003,7,593773,12.724,236.558,4.227
2026-01-22T11:49:09.671Z,52.896,0.069,3.636,18.000,2.2420,25.484249,51.453846,12.838128,7,593923,12.724,236.555,4.227
2026-01-22T11:49:09.681Z,52.894,0.071,3.771,16.550,2.2430,25.484249,51.453846,12.838255,7,594072,12.725,236.553,4.227
2026-01-22T11:49:09.681Z,52.893,0.069,3.674,18.420,2.2440,25.484249,51.453846,12.838382,7,594223,12.725,236.551,4.227
2026-01-22T11:49:09.681Z,52.897,0.070,3.685,16.820,2.2450,25.484249,51.453846,12.838511,7,594372,12.725,236.548,4.227
2026-01-22T11:49:10.013Z,52.893,0.072,3.789,16.820,2.2450,25.484215,51.453819,12.838642,7,594522,12.725,236.911,4.221
2026-01-22T11:49:10.013Z,52.897,0.070,3.719,15.760,2.2460,25.484215,51.453819,12.838767,7,594672,12.725,236.909,4.221
2026-01-22T11:49:10.358Z,52.897,0.071,3.741,18.000,2.2470,25.484215,51.453819,12.838900,7,594824,12.725,236.907,4.221
2026-01-22T11:49:10.358Z,52.897,0.069,3.666,16.540,2.2480,25.484215,51.453819,12.839024,7,594973,12.725,236.904,4.221
2026-01-22T11:49:10.776Z,52.896,0.070,3.681,16.540,2.2480,25.484215,51.453819,12.839163,7,595125,12.725,236.902,4.221
2026-01-22T11:49:10.780Z,52.899,0.057,3.011,15.580,2.2480,25.484215,51.453819,12.839267,7,595274,12.726,236.900,4.221
2026-01-22T11:49:10.907Z,52.897,0.068,3.588,17.900,2.2500,25.484184,51.453793,12.839395,7,595424,12.726,237.237,4.215
2026-01-22T11:49:10.907Z,52.905,0.053,2.799,16.480,2.2500,25.484184,51.453793,12.839505,7,595575,12.726,237.235,4.215
2026-01-22T11:49:11.514Z,52.899,0.068,3.622,16.480,2.2500,25.484184,51.453793,12.839635,7,595725,12.726,237.233,4.215
2026-01-22T11:49:11.514Z,52.898,0.072,3.794,13.200,2.2510,25.484184,51.453793,12.839762,3,595874,12.726,237.230,4.215
2026-01-22T11:49:11.514Z,52.899,0.067,3.566,16.650,2.2520,25.484184,51.453793,12.839899,7,596025,12.726,237.228,4.215
2026-01-22T11:49:11.514Z,52.898,0.070,3.719,15.650,2.2530,25.484184,51.453793,12.840039,7,596176,12.726,237.225,4.215
2026-01-22T11:49:11.872Z,52.899,0.072,3.808,15.650,2.2530,25.484184,51.453793,12.840178,7,596327,12.726,237.223,4.215
2026-01-22T11:49:11.873Z,52.901,0.071,3.756,14.980,2.2540,25.484156,51.453762,12.840303,7,596478,12.727,237.566,4.209
2026-01-22T11:49:12.139Z,52.900,0.073,3.860,17.590,2.2550,25.484156,51.453762,12.840435,7,596628,12.727,237.564,4.209
2026-01-22T11:49:12.139Z,52.901,0.070,3.693,16.270,2.2560,25.484156,51.453762,12.840562,7,596777,12.727,237.561,4.209
2026-01-22T11:49:12.348Z,52.899,0.071,3.782,16.270,2.2560,25.484156,51.453762,12.840700,7,596928,12.727,237.559,4.209
2026-01-22T11:49:12.348Z,52.901,0.068,3.610,15.400,2.2560,25.484156,51.453762,12.840828,7,597079,12.727,237.556,4.210
2026-01-22T11:49:12.660Z,52.904,0.069,3.671,14.820,2.2570,25.484156,51.453762,12.840956,7,597230,12.727,237.554,4.210
2026-01-22T11:49:12.660Z,52.902,0.069,3.667,17.500,2.2580,25.484156,51.453762,12.841070,7,597380,12.727,237.552,4.210
2026-01-22T11:49:12.958Z,52.909,0.054,2.848,17.500,2.2580,25.484131,51.453728,12.841193,7,597530,12.727,237.895,4.204
2026-01-22T11:49:12.959Z,52.904,0.071,3.760,16.210,2.2590,25.484131,51.453728,12.841324,7,597680,12.728,237.893,4.204
2026-01-22T11:49:13.280Z,52.910,0.056,2.957,15.360,2.2600,25.484131,51.453728,12.841455,7,597830,12.728,237.890,4.204
2026-01-22T11:49:13.281Z,52.904,0.068,3.592,17.790,2.2610,25.484131,51.453728,12.841593,7,597981,12.728,237.888,4.204
2026-01-22T11:49:13.578Z,52.906,0.053,2.825,17.790,2.2610,25.484131,51.453728,12.841721,7,598131,12.728,237.885,4.204
2026-01-22T11:49:13.578Z,52.900,0.083,4.411,16.400,2.2620,25.484131,51.453728,12.841868,7,598282,12.728,237.883,4.204
2026-01-22T11:49:13.884Z,52.886,0.107,5.685,15.480,2.2630,25.484110,51.453693,12.842075,7,598432,12.728,238.210,4.198
2026-01-22T11:49:13.884Z,52.839,0.202,10.677,14.880,2.2630,25.484110,51.453693,12.842352,7,598582,12.729,238.205,4.198
2026-01-22T11:49:14.273Z,52.858,0.105,5.557,14.880,2.2630,25.484110,51.453693,12.842727,7,598732,12.729,238.198,4.198
2026-01-22T11:49:14.273Z,52.799,0.150,7.932,14.470,2.2640,25.484110,51.453693,12.843211,7,598882,12.729,238.189,4.198
